"estimand","chains","rhat","ess_bulk","ess_tail","mcse_mean","mcse_over_sd","pass","DGP","replication","sentinel"
"future_h05_midpoint",1,NA,3487.13256857562,4869.0863194062,0.00446391141346586,0.0169531590309635,TRUE,"S03",89,FALSE
"future_h05_width",1,NA,2582.83007319235,4161.56400006489,0.0105676675523334,0.019656560902824,TRUE,"S03",89,FALSE
"future_h10_lower",1,NA,3095.92604546268,4363.4397008326,0.00556676052792196,0.0177784998648475,TRUE,"S03",89,FALSE
"future_h10_upper",1,NA,2854.53531852609,3873.24973591001,0.00805892246041826,0.018729768663326,TRUE,"S03",89,FALSE
"future_h10_midpoint",1,NA,3487.13256857562,4869.0863194062,0.00446391141346586,0.0169531590309635,TRUE,"S03",89,FALSE
"future_h10_width",1,NA,2582.83007319235,4161.56400006489,0.0105676675523334,0.019656560902824,TRUE,"S03",89,FALSE
"future_h20_lower",1,NA,3095.92604546268,4363.4397008326,0.00556676052792196,0.0177784998648475,TRUE,"S03",89,FALSE
"future_h20_upper",1,NA,2854.53531852609,3873.24973591001,0.00805892246041826,0.018729768663326,TRUE,"S03",89,FALSE
"future_h20_midpoint",1,NA,3487.13256857562,4869.0863194062,0.00446391141346586,0.0169531590309635,TRUE,"S03",89,FALSE
"future_h20_width",1,NA,2582.83007319235,4161.56400006489,0.0105676675523334,0.019656560902824,TRUE,"S03",89,FALSE
"log_q_1",1,NA,823.295511319099,1434.17387687135,0.0132330572875642,0.0349003932940582,TRUE,"S03",89,FALSE
"mean_lower",4,1.00008864045701,6373.22783692927,11981.953796296,0.00134952521132126,0.0125393606702486,TRUE,"S04",96,TRUE
"mean_upper",4,1.00023494236753,5577.83796039599,9846.11101945195,0.00180583629262666,0.013409921862514,TRUE,"S04",96,TRUE
"mean_midpoint",4,1.00003105325592,8657.95667964507,14347.915731008,0.000942458298106675,0.0107508210532012,TRUE,"S04",96,TRUE
"mean_width",4,1.0001597306664,4353.68526289794,7659.53236826308,0.00256952001286731,0.0151688330800203,TRUE,"S04",96,TRUE
"observed_loss",4,1.00002345279637,9806.35292630541,15011.0895427631,0.0396524252758964,0.0101497296796177,TRUE,"S04",96,TRUE
"training_t0001_lower",4,0.999958432891619,8931.77456644011,14217.0664163119,0.00401917501417569,0.0105547228379467,TRUE,"S04",96,TRUE
"training_t0001_upper",4,1.00005686940896,8654.26717314714,11906.5252441268,0.00747940018432404,0.010822245065281,TRUE,"S04",96,TRUE
"training_t0001_midpoint",4,1.00004119921191,10403.4116198522,12792.8328866553,0.00395273134232324,0.0098891263595773,TRUE,"S04",96,TRUE
"training_t0001_width",4,1.00002779968946,7463.38359436037,12316.3294375373,0.00904678337354519,0.0116191966016464,TRUE,"S04",96,TRUE
"training_t0050_lower",4,1.00001399785722,7909.72452592169,15446.8413254107,0.0040029575023773,0.0110858197149896,TRUE,"S04",96,TRUE
"training_t0050_upper",4,0.999962409522459,10634.1287070104,16800.7297103606,0.00365649686304131,0.00969964291152673,TRUE,"S04",96,TRUE
"training_t0050_midpoint",4,0.999970936296581,13431.8749828273,18451.1764401888,0.00231208716146552,0.0086295908197737,TRUE,"S04",96,TRUE
"training_t0050_width",4,1.00005430413937,7263.45775325447,13110.6497973076,0.00596190167523721,0.0117409130482719,TRUE,"S04",96,TRUE
"training_t0100_lower",4,0.999965724716818,7911.95194666848,12895.4451312963,0.00409568206606586,0.0112413184325393,TRUE,"S04",96,TRUE
"training_t0100_upper",4,1.00016426806321,13397.6486368103,16201.407851427,0.00239054320241334,0.00867693189311291,TRUE,"S04",96,TRUE
"training_t0100_midpoint",4,1.00008560050886,11419.9919886356,17757.3945782518,0.00208053125765758,0.00935256317515307,TRUE,"S04",96,TRUE
"training_t0100_width",4,1.00000010753119,8061.17104961169,14012.6299510153,0.00521713807797459,0.0111394355881946,TRUE,"S04",96,TRUE
"training_t0150_lower",4,0.99996347454626,9165.31207908822,15608.2946762032,0.0037917855477436,0.0104830325526394,TRUE,"S04",96,TRUE
"training_t0150_upper",4,1.00010123725855,8492.15920666259,12811.3784123756,0.00501623552681082,0.0108446797036547,TRUE,"S04",96,TRUE
"training_t0150_midpoint",4,1.00005508738713,12915.3444175584,17280.9660334023,0.00265463024071551,0.00880850542570278,TRUE,"S04",96,TRUE
"training_t0150_width",4,1.00004393985974,6311.05133712335,11744.8487424921,0.00719343041601596,0.0125934286496014,TRUE,"S04",96,TRUE
"training_t0200_lower",4,1.00000613183873,12751.9506296123,16845.7793340734,0.00443631560266818,0.00889944657692063,TRUE,"S04",96,TRUE
"training_t0200_upper",4,1.00004557160782,8801.82653434296,13704.3631615672,0.00549146905359314,0.0106905401429186,TRUE,"S04",96,TRUE
"training_t0200_midpoint",4,1.00013336905277,15402.1319152835,19600.0686334915,0.00288131098951663,0.00805906038531473,TRUE,"S04",96,TRUE
"training_t0200_width",4,0.999969883779926,7558.69011305142,12358.6016172705,0.008249187950686,0.0115126184574698,TRUE,"S04",96,TRUE
"terminal_lower",4,1.00000613183873,12751.9506296123,16845.7793340734,0.00443631560266818,0.00889944657692063,TRUE,"S04",96,TRUE
"terminal_upper",4,1.00004557160782,8801.82653434296,13704.3631615672,0.00549146905359314,0.0106905401429186,TRUE,"S04",96,TRUE
"terminal_midpoint",4,1.00013336905277,15402.1319152835,19600.0686334915,0.00288131098951663,0.00805906038531473,TRUE,"S04",96,TRUE
"terminal_width",4,0.999969883779926,7558.69011305142,12358.6016172705,0.008249187950686,0.0115126184574698,TRUE,"S04",96,TRUE
"future_h01_lower",4,1.00000613183873,12751.9506296123,16845.7793340734,0.00443631560266818,0.00889944657692063,TRUE,"S04",96,TRUE
"future_h01_upper",4,1.00004557160782,8801.82653434296,13704.3631615672,0.00549146905359314,0.0106905401429186,TRUE,"S04",96,TRUE
"future_h01_midpoint",4,1.00013336905277,15402.1319152835,19600.0686334915,0.00288131098951663,0.00805906038531473,TRUE,"S04",96,TRUE
"future_h01_width",4,0.999969883779926,7558.69011305142,12358.6016172705,0.008249187950686,0.0115126184574698,TRUE,"S04",96,TRUE
"future_h05_lower",4,1.00000613183873,12751.9506296123,16845.7793340734,0.00443631560266818,0.00889944657692063,TRUE,"S04",96,TRUE
"future_h05_upper",4,1.00004557160782,8801.82653434296,13704.3631615672,0.00549146905359314,0.0106905401429186,TRUE,"S04",96,TRUE
"future_h05_midpoint",4,1.00013336905277,15402.1319152835,19600.0686334915,0.00288131098951663,0.00805906038531473,TRUE,"S04",96,TRUE
"future_h05_width",4,0.999969883779926,7558.69011305142,12358.6016172705,0.008249187950686,0.0115126184574698,TRUE,"S04",96,TRUE
"future_h10_lower",4,1.00000613183873,12751.9506296123,16845.7793340734,0.00443631560266818,0.00889944657692063,TRUE,"S04",96,TRUE
"future_h10_upper",4,1.00004557160782,8801.82653434296,13704.3631615672,0.00549146905359314,0.0106905401429186,TRUE,"S04",96,TRUE
"future_h10_midpoint",4,1.00013336905277,15402.1319152835,19600.0686334915,0.00288131098951663,0.00805906038531473,TRUE,"S04",96,TRUE
"future_h10_width",4,0.999969883779926,7558.69011305142,12358.6016172705,0.008249187950686,0.0115126184574698,TRUE,"S04",96,TRUE
"future_h20_lower",4,1.00000613183873,12751.9506296123,16845.7793340734,0.00443631560266818,0.00889944657692063,TRUE,"S04",96,TRUE
"future_h20_upper",4,1.00004557160782,8801.82653434296,13704.3631615672,0.00549146905359314,0.0106905401429186,TRUE,"S04",96,TRUE
"future_h20_midpoint",4,1.00013336905277,15402.1319152835,19600.0686334915,0.00288131098951663,0.00805906038531473,TRUE,"S04",96,TRUE
"future_h20_width",4,0.999969883779926,7558.69011305142,12358.6016172705,0.008249187950686,0.0115126184574698,TRUE,"S04",96,TRUE
"log_q_1",4,1.00003052314442,4011.7928534641,6545.14735477128,0.00518833847567857,0.0158171070381545,TRUE,"S04",96,TRUE
"mean_lower",1,NA,1781.55535070292,3268.92410240455,0.00279558738472642,0.0237668712607536,TRUE,"S03",166,FALSE
"mean_upper",1,NA,1856.97529672267,3700.85103725313,0.00273109335158097,0.0232049392461933,TRUE,"S03",166,FALSE
"mean_midpoint",1,NA,2527.8534478355,4106.92600469807,0.00166967233407258,0.0198858010118812,TRUE,"S03",166,FALSE
"mean_width",1,NA,1321.23548755852,2449.77591116158,0.00453198358800387,0.0274911782593199,TRUE,"S03",166,FALSE
"observed_loss",1,NA,1808.32435075628,3770.71323302279,0.13530698522917,0.0235352048737915,TRUE,"S03",166,FALSE
"training_t0001_lower",1,NA,2520.96466419979,3649.64408100105,0.00904241083484927,0.019986421697093,TRUE,"S03",166,FALSE
"training_t0001_upper",1,NA,3330.67203080274,3727.84649223264,0.00803378849544875,0.017465309656507,TRUE,"S03",166,FALSE
"training_t0001_midpoint",1,NA,3835.72826661638,4703.4714423707,0.00480502820765627,0.0161909732243951,TRUE,"S03",166,FALSE
"training_t0001_width",1,NA,2425.39777170815,3230.63874098289,0.0142344321504794,0.0205400641763659,TRUE,"S03",166,FALSE
"training_t0050_lower",1,NA,3658.1147546362,4419.25204850089,0.0052154737040508,0.0164943670067168,TRUE,"S03",166,FALSE
"training_t0050_upper",1,NA,2392.93938520448,4010.20111361982,0.00997358695213231,0.0204257975108958,TRUE,"S03",166,FALSE
"training_t0050_midpoint",1,NA,3328.62613084602,4594.95748176851,0.00507233598243461,0.0173473142180994,TRUE,"S03",166,FALSE
"training_t0050_width",1,NA,2345.04436914962,3487.68387083849,0.011952094749658,0.0206557748951423,TRUE,"S03",166,FALSE
"training_t0100_lower",1,NA,2537.63068692962,4424.26114168241,0.00879428526916687,0.0198269292732244,TRUE,"S03",166,FALSE
"training_t0100_upper",1,NA,3034.84478601029,4380.35943890461,0.00753985553856531,0.0181692696645699,TRUE,"S03",166,FALSE
"training_t0100_midpoint",1,NA,3598.73411745606,4167.28858729618,0.00524303490442512,0.0166919342853783,TRUE,"S03",166,FALSE
"training_t0100_width",1,NA,2181.08646669934,3782.48952654574,0.0125528524284974,0.0214260563968174,TRUE,"S03",166,FALSE
"training_t0150_lower",1,NA,3456.5643553403,4718.88644674519,0.00688215079701368,0.0169753522738172,TRUE,"S03",166,FALSE
"training_t0150_upper",1,NA,3327.26764213206,4711.79037108869,0.00746649524333824,0.0173145886919539,TRUE,"S03",166,FALSE
"training_t0150_midpoint",1,NA,4245.06919399108,4989.21150282471,0.00468481985422548,0.0153349601604828,TRUE,"S03",166,FALSE
"training_t0150_width",1,NA,2762.11346916692,4175.69008307099,0.0108916883799506,0.0190373719757876,TRUE,"S03",166,FALSE
"training_t0200_lower",1,NA,2384.12544059006,4122.71601257815,0.0145744177568607,0.0206550730736466,TRUE,"S03",166,FALSE
"training_t0200_upper",1,NA,2536.69019544869,5049.61492906308,0.0111847554504827,0.0198665564924382,TRUE,"S03",166,FALSE
"training_t0200_midpoint",1,NA,2609.66150411855,4233.12236730911,0.00917132619381538,0.019598531437246,TRUE,"S03",166,FALSE
"training_t0200_width",1,NA,2219.50280088617,3654.24078639322,0.0184549432454012,0.0212568723098415,TRUE,"S03",166,FALSE
"terminal_lower",1,NA,2384.12544059006,4122.71601257815,0.0145744177568607,0.0206550730736466,TRUE,"S03",166,FALSE
"terminal_upper",1,NA,2536.69019544869,5049.61492906308,0.0111847554504827,0.0198665564924382,TRUE,"S03",166,FALSE
"terminal_midpoint",1,NA,2609.66150411855,4233.12236730911,0.00917132619381538,0.019598531437246,TRUE,"S03",166,FALSE
"terminal_width",1,NA,2219.50280088617,3654.24078639322,0.0184549432454012,0.0212568723098415,TRUE,"S03",166,FALSE
"future_h01_lower",1,NA,2384.12544059006,4122.71601257815,0.0145744177568607,0.0206550730736466,TRUE,"S03",166,FALSE
"future_h01_upper",1,NA,2536.69019544869,5049.61492906308,0.0111847554504827,0.0198665564924382,TRUE,"S03",166,FALSE
"future_h01_midpoint",1,NA,2609.66150411855,4233.12236730911,0.00917132619381538,0.019598531437246,TRUE,"S03",166,FALSE
"future_h01_width",1,NA,2219.50280088617,3654.24078639322,0.0184549432454012,0.0212568723098415,TRUE,"S03",166,FALSE
"future_h05_lower",1,NA,2384.12544059006,4122.71601257815,0.0145744177568607,0.0206550730736466,TRUE,"S03",166,FALSE
"future_h05_upper",1,NA,2536.69019544869,5049.61492906308,0.0111847554504827,0.0198665564924382,TRUE,"S03",166,FALSE
"future_h05_midpoint",1,NA,2609.66150411855,4233.12236730911,0.00917132619381538,0.019598531437246,TRUE,"S03",166,FALSE
"future_h05_width",1,NA,2219.50280088617,3654.24078639322,0.0184549432454012,0.0212568723098415,TRUE,"S03",166,FALSE
"future_h10_lower",1,NA,2384.12544059006,4122.71601257815,0.0145744177568607,0.0206550730736466,TRUE,"S03",166,FALSE
"future_h10_upper",1,NA,2536.69019544869,5049.61492906308,0.0111847554504827,0.0198665564924382,TRUE,"S03",166,FALSE
"future_h10_midpoint",1,NA,2609.66150411855,4233.12236730911,0.00917132619381538,0.019598531437246,TRUE,"S03",166,FALSE
"future_h10_width",1,NA,2219.50280088617,3654.24078639322,0.0184549432454012,0.0212568723098415,TRUE,"S03",166,FALSE
"future_h20_lower",1,NA,2384.12544059006,4122.71601257815,0.0145744177568607,0.0206550730736466,TRUE,"S03",166,FALSE
"future_h20_upper",1,NA,2536.69019544869,5049.61492906308,0.0111847554504827,0.0198665564924382,TRUE,"S03",166,FALSE
"future_h20_midpoint",1,NA,2609.66150411855,4233.12236730911,0.00917132619381538,0.019598531437246,TRUE,"S03",166,FALSE
"future_h20_width",1,NA,2219.50280088617,3654.24078639322,0.0184549432454012,0.0212568723098415,TRUE,"S03",166,FALSE
"log_q_1",1,NA,772.721118056423,1435.20821405903,0.0123256343208378,0.0360188986497693,TRUE,"S03",166,FALSE
"mean_lower",1,NA,1870.46484135997,3447.20606404492,0.00230317766196964,0.0230994428874562,TRUE,"S03",90,FALSE
"mean_upper",1,NA,1753.05111881945,3043.5112794359,0.0025539137537503,0.023871698914855,TRUE,"S03",90,FALSE
"mean_midpoint",1,NA,2565.82255946182,4082.9772488558,0.00145689597471928,0.0197422710127614,TRUE,"S03",90,FALSE
"mean_width",1,NA,1362.23134527472,1966.75938132637,0.00392614544440366,0.0270985785844856,TRUE,"S03",90,FALSE
"observed_loss",1,NA,2336.75019342807,3786.03294569876,0.0848540175969391,0.0205574970175158,TRUE,"S03",90,FALSE
"training_t0001_lower",1,NA,3092.33958020473,4051.57990823693,0.0073279025238577,0.0180851793014543,TRUE,"S03",90,FALSE
"training_t0001_upper",1,NA,2841.01359465965,4666.21510078162,0.00717852035125786,0.0188122710876045,TRUE,"S03",90,FALSE
"training_t0001_midpoint",1,NA,3893.9892639,4555.34824793695,0.00425010630350311,0.0160544308774391,TRUE,"S03",90,FALSE
"training_t0001_width",1,NA,2555.06045743931,4248.30337092685,0.0115118074356906,0.0197646186875411,TRUE,"S03",90,FALSE
"training_t0050_lower",1,NA,2454.44325472691,3911.21635874269,0.00606759603389722,0.0202250907382808,TRUE,"S03",90,FALSE
"training_t0050_upper",1,NA,3415.63298259586,4474.69094396825,0.0056771504050848,0.0170850281089612,TRUE,"S03",90,FALSE
"training_t0050_midpoint",1,NA,3617.94045178782,4890.74581540108,0.00387327143881307,0.0166510447081078,TRUE,"S03",90,FALSE
"training_t0050_width",1,NA,2395.21255183583,3956.66269995423,0.0087615804141814,0.0204035361594416,TRUE,"S03",90,FALSE
"training_t0100_lower",1,NA,2554.95610083507,3779.87707211187,0.00570777010075351,0.0200303279517297,TRUE,"S03",90,FALSE
"training_t0100_upper",1,NA,2148.41191125951,3211.32899346122,0.00714364091556339,0.0215964742775097,TRUE,"S03",90,FALSE
"training_t0100_midpoint",1,NA,3001.94300207135,4116.22132601548,0.00386927046548264,0.0182834659093258,TRUE,"S03",90,FALSE
"training_t0100_width",1,NA,1853.56245111908,3291.84956289384,0.0104489387216786,0.0232436886628466,TRUE,"S03",90,FALSE
"training_t0150_lower",1,NA,3281.14118194349,4663.53947793217,0.00486608090952745,0.0174310953952043,TRUE,"S03",90,FALSE
"training_t0150_upper",1,NA,3110.58847482934,3902.38382796022,0.00521919627794201,0.01803687458447,TRUE,"S03",90,FALSE
"training_t0150_midpoint",1,NA,3988.0570307187,4499.74956663667,0.00313326689205471,0.0158371310923563,TRUE,"S03",90,FALSE
"training_t0150_width",1,NA,2681.86065824765,3094.20370036058,0.00789906793273047,0.0193435317145947,TRUE,"S03",90,FALSE
"training_t0200_lower",1,NA,3836.65702378182,3589.14972488749,0.00649029201709113,0.0164267870909363,TRUE,"S03",90,FALSE
"training_t0200_upper",1,NA,1961.4139634123,3139.58589088977,0.00961590319979003,0.0225958200842103,TRUE,"S03",90,FALSE
"training_t0200_midpoint",1,NA,3329.61660509981,4793.23373878659,0.00468479622290029,0.0172532553541532,TRUE,"S03",90,FALSE
"training_t0200_width",1,NA,2188.72472053787,3078.00937695142,0.0132802010884314,0.0215574461947472,TRUE,"S03",90,FALSE
"terminal_lower",1,NA,3836.65702378182,3589.14972488749,0.00649029201709113,0.0164267870909363,TRUE,"S03",90,FALSE
"terminal_upper",1,NA,1961.4139634123,3139.58589088977,0.00961590319979003,0.0225958200842103,TRUE,"S03",90,FALSE
"terminal_midpoint",1,NA,3329.61660509981,4793.23373878659,0.00468479622290029,0.0172532553541532,TRUE,"S03",90,FALSE
"terminal_width",1,NA,2188.72472053787,3078.00937695142,0.0132802010884314,0.0215574461947472,TRUE,"S03",90,FALSE
"future_h01_lower",1,NA,3836.65702378182,3589.14972488749,0.00649029201709113,0.0164267870909363,TRUE,"S03",90,FALSE
"future_h01_upper",1,NA,1961.4139634123,3139.58589088977,0.00961590319979003,0.0225958200842103,TRUE,"S03",90,FALSE
"future_h01_midpoint",1,NA,3329.61660509981,4793.23373878659,0.00468479622290029,0.0172532553541532,TRUE,"S03",90,FALSE
"future_h01_width",1,NA,2188.72472053787,3078.00937695142,0.0132802010884314,0.0215574461947472,TRUE,"S03",90,FALSE
"future_h05_lower",1,NA,3836.65702378182,3589.14972488749,0.00649029201709113,0.0164267870909363,TRUE,"S03",90,FALSE
"future_h05_upper",1,NA,1961.4139634123,3139.58589088977,0.00961590319979003,0.0225958200842103,TRUE,"S03",90,FALSE
"future_h05_midpoint",1,NA,3329.61660509981,4793.23373878659,0.00468479622290029,0.0172532553541532,TRUE,"S03",90,FALSE
"future_h05_width",1,NA,2188.72472053787,3078.00937695142,0.0132802010884314,0.0215574461947472,TRUE,"S03",90,FALSE
"future_h10_lower",1,NA,3836.65702378182,3589.14972488749,0.00649029201709113,0.0164267870909363,TRUE,"S03",90,FALSE
"future_h10_upper",1,NA,1961.4139634123,3139.58589088977,0.00961590319979003,0.0225958200842103,TRUE,"S03",90,FALSE
"future_h10_midpoint",1,NA,3329.61660509981,4793.23373878659,0.00468479622290029,0.0172532553541532,TRUE,"S03",90,FALSE
"future_h10_width",1,NA,2188.72472053787,3078.00937695142,0.0132802010884314,0.0215574461947472,TRUE,"S03",90,FALSE
"future_h20_lower",1,NA,3836.65702378182,3589.14972488749,0.00649029201709113,0.0164267870909363,TRUE,"S03",90,FALSE
"future_h20_upper",1,NA,1961.4139634123,3139.58589088977,0.00961590319979003,0.0225958200842103,TRUE,"S03",90,FALSE
"future_h20_midpoint",1,NA,3329.61660509981,4793.23373878659,0.00468479622290029,0.0172532553541532,TRUE,"S03",90,FALSE
"future_h20_width",1,NA,2188.72472053787,3078.00937695142,0.0132802010884314,0.0215574461947472,TRUE,"S03",90,FALSE
"log_q_1",1,NA,747.367468420159,1794.12970491145,0.0137240798706962,0.0366049294976354,TRUE,"S03",90,FALSE
"mean_lower",1,NA,1304.18563191918,2307.09054518521,0.00294254457318307,0.027817384274034,TRUE,"S04",150,FALSE
"mean_upper",1,NA,1342.61843684709,2291.00092135424,0.00355427046768918,0.0273797650302342,TRUE,"S04",150,FALSE
"mean_midpoint",1,NA,1996.91752570727,3487.45222863565,0.00188422845883709,0.0223743690236542,TRUE,"S04",150,FALSE
"mean_width",1,NA,930.964508738734,1514.27398473809,0.00546300055701752,0.0328153515003386,TRUE,"S04",150,FALSE
"observed_loss",1,NA,1930.72442415898,3165.03333622931,0.0926047400001639,0.0228377274140542,TRUE,"S04",150,FALSE
"training_t0001_lower",1,NA,1803.30489599401,2955.22132712104,0.0115374943443636,0.0236124995430729,TRUE,"S04",150,FALSE
"training_t0001_upper",1,NA,1685.89208272414,3924.03083235548,0.0108679740829534,0.0243461996332785,TRUE,"S04",150,FALSE
"training_t0001_midpoint",1,NA,2898.91761588992,4204.92013140186,0.00597300771608921,0.0186375824349801,TRUE,"S04",150,FALSE
"training_t0001_width",1,NA,1170.7457838764,2694.0758893919,0.0198718331287028,0.0291353871132214,TRUE,"S04",150,FALSE
"training_t0050_lower",1,NA,2910.69422633304,3560.02164584445,0.00572977750209568,0.0186298888846526,TRUE,"S04",150,FALSE
"training_t0050_upper",1,NA,1622.32211147212,2932.59293837526,0.00950646638803796,0.0248309892759453,TRUE,"S04",150,FALSE
"training_t0050_midpoint",1,NA,2419.53421143008,4325.91542886655,0.00507845278160695,0.0203452094278273,TRUE,"S04",150,FALSE
"training_t0050_width",1,NA,1609.44301286099,3019.15936435427,0.0120253461756479,0.0249073558555791,TRUE,"S04",150,FALSE
"training_t0100_lower",1,NA,1513.45272733381,2678.59493430943,0.00920813568668579,0.0257950661625667,TRUE,"S04",150,FALSE
"training_t0100_upper",1,NA,2734.89902341606,4211.08742567795,0.0066318844720808,0.0191323251259283,TRUE,"S04",150,FALSE
"training_t0100_midpoint",1,NA,2703.2650842553,4191.61767261229,0.00488209278611423,0.0192451500289945,TRUE,"S04",150,FALSE
"training_t0100_width",1,NA,1489.53935199946,2616.87377842562,0.0126652430701815,0.025974601434431,TRUE,"S04",150,FALSE
"training_t0150_lower",1,NA,2129.8484912282,3548.82975399083,0.00726671274169991,0.0215451931477856,TRUE,"S04",150,FALSE
"training_t0150_upper",1,NA,3024.46151495081,4069.86198519117,0.00558693929597979,0.0181812381422377,TRUE,"S04",150,FALSE
"training_t0150_midpoint",1,NA,3515.7296525579,4971.4246652508,0.00390920889578451,0.0168646258105863,TRUE,"S04",150,FALSE
"training_t0150_width",1,NA,1899.62245971404,3701.96301579729,0.0102699062191263,0.0228817059272469,TRUE,"S04",150,FALSE
"training_t0200_lower",1,NA,3001.15365568731,3892.41402678819,0.00698304891665319,0.0183239550605521,TRUE,"S04",150,FALSE
"training_t0200_upper",1,NA,2826.89199938832,4204.14751068111,0.00892531189156946,0.0189583853421485,TRUE,"S04",150,FALSE
"training_t0200_midpoint",1,NA,3621.28568628775,4647.83926796655,0.00511973875178147,0.0166221974663632,TRUE,"S04",150,FALSE
"training_t0200_width",1,NA,2308.68368686898,3722.7546238079,0.0123865607846201,0.0208107935051039,TRUE,"S04",150,FALSE
"terminal_lower",1,NA,3001.15365568731,3892.41402678819,0.00698304891665319,0.0183239550605521,TRUE,"S04",150,FALSE
"terminal_upper",1,NA,2826.89199938832,4204.14751068111,0.00892531189156946,0.0189583853421485,TRUE,"S04",150,FALSE
"terminal_midpoint",1,NA,3621.28568628775,4647.83926796655,0.00511973875178147,0.0166221974663632,TRUE,"S04",150,FALSE
"terminal_width",1,NA,2308.68368686898,3722.7546238079,0.0123865607846201,0.0208107935051039,TRUE,"S04",150,FALSE
"future_h01_lower",1,NA,3001.15365568731,3892.41402678819,0.00698304891665319,0.0183239550605521,TRUE,"S04",150,FALSE
"future_h01_upper",1,NA,2826.89199938832,4204.14751068111,0.00892531189156946,0.0189583853421485,TRUE,"S04",150,FALSE
"future_h01_midpoint",1,NA,3621.28568628775,4647.83926796655,0.00511973875178147,0.0166221974663632,TRUE,"S04",150,FALSE
"future_h01_width",1,NA,2308.68368686898,3722.7546238079,0.0123865607846201,0.0208107935051039,TRUE,"S04",150,FALSE
"future_h05_lower",1,NA,3001.15365568731,3892.41402678819,0.00698304891665319,0.0183239550605521,TRUE,"S04",150,FALSE
"future_h05_upper",1,NA,2826.89199938832,4204.14751068111,0.00892531189156946,0.0189583853421485,TRUE,"S04",150,FALSE
"future_h05_midpoint",1,NA,3621.28568628775,4647.83926796655,0.00511973875178147,0.0166221974663632,TRUE,"S04",150,FALSE
"future_h05_width",1,NA,2308.68368686898,3722.7546238079,0.0123865607846201,0.0208107935051039,TRUE,"S04",150,FALSE
"future_h10_lower",1,NA,3001.15365568731,3892.41402678819,0.00698304891665319,0.0183239550605521,TRUE,"S04",150,FALSE
"future_h10_upper",1,NA,2826.89199938832,4204.14751068111,0.00892531189156946,0.0189583853421485,TRUE,"S04",150,FALSE
"future_h10_midpoint",1,NA,3621.28568628775,4647.83926796655,0.00511973875178147,0.0166221974663632,TRUE,"S04",150,FALSE
"future_h10_width",1,NA,2308.68368686898,3722.7546238079,0.0123865607846201,0.0208107935051039,TRUE,"S04",150,FALSE
"future_h20_lower",1,NA,3001.15365568731,3892.41402678819,0.00698304891665319,0.0183239550605521,TRUE,"S04",150,FALSE
"future_h20_upper",1,NA,2826.89199938832,4204.14751068111,0.00892531189156946,0.0189583853421485,TRUE,"S04",150,FALSE
"future_h20_midpoint",1,NA,3621.28568628775,4647.83926796655,0.00511973875178147,0.0166221974663632,TRUE,"S04",150,FALSE
"future_h20_width",1,NA,2308.68368686898,3722.7546238079,0.0123865607846201,0.0208107935051039,TRUE,"S04",150,FALSE
"log_q_1",1,NA,747.981311743996,1630.68405131618,0.0128299717402685,0.0365539069811688,TRUE,"S04",150,FALSE
"mean_lower",1,NA,1520.87868680503,2767.27485726592,0.0031050428137937,0.0256034000296243,TRUE,"S03",168,FALSE
"mean_upper",1,NA,1525.56853385594,3187.06912566818,0.00278102983461597,0.0255405205351232,TRUE,"S03",168,FALSE
"mean_midpoint",1,NA,2409.22123693912,4029.98027030782,0.00166661199031103,0.0203704211428496,TRUE,"S03",168,FALSE
"mean_width",1,NA,1146.38666738469,1998.32791558279,0.00480560106482315,0.0296028797338402,TRUE,"S03",168,FALSE
"observed_loss",1,NA,916.825304067997,1708.30156490716,0.174681761373725,0.0330995551885822,TRUE,"S03",168,FALSE
"training_t0001_lower",1,NA,2232.89237082887,4142.0495182472,0.0109378344676763,0.0212508709629561,TRUE,"S03",168,FALSE
"training_t0001_upper",1,NA,2824.3194122845,4224.66639620147,0.00874772745592399,0.0188728970196405,TRUE,"S03",168,FALSE
"training_t0001_midpoint",1,NA,3411.78673028494,4468.47927090222,0.00569522487828562,0.0171278100390621,TRUE,"S03",168,FALSE
"training_t0001_width",1,NA,1963.70094636703,4112.80484181281,0.0162289093915487,0.0225651714033463,TRUE,"S03",168,FALSE
"training_t0050_lower",1,NA,2908.12705539423,3934.00423810056,0.00603114719099539,0.0185937287960663,TRUE,"S03",168,FALSE
"training_t0050_upper",1,NA,2241.37515612273,4207.21145783943,0.00845388727518303,0.0212043046736653,TRUE,"S03",168,FALSE
"training_t0050_midpoint",1,NA,2904.73491543958,4444.52381539116,0.00467363988287102,0.0185822603243846,TRUE,"S03",168,FALSE
"training_t0050_width",1,NA,2165.3018515522,3827.37336672689,0.0112609242716701,0.0214621491880566,TRUE,"S03",168,FALSE
"training_t0100_lower",1,NA,2488.23589389399,4290.83518228971,0.00772784106061713,0.0200461950795693,TRUE,"S03",168,FALSE
"training_t0100_upper",1,NA,2552.20432135678,3749.74313426486,0.00694902057347441,0.0198142306651726,TRUE,"S03",168,FALSE
"training_t0100_midpoint",1,NA,2929.89439070221,4426.4865596676,0.00491590397876227,0.0185254383222276,TRUE,"S03",168,FALSE
"training_t0100_width",1,NA,2230.62813360534,3764.09142714057,0.010835654451744,0.0211872825893074,TRUE,"S03",168,FALSE
"training_t0150_lower",1,NA,2287.71224695726,4166.93212195342,0.00837542072395751,0.0208359911460707,TRUE,"S03",168,FALSE
